arch,backprop,n,m,N,worst_eig,absc_ol,normA,normB,condA,dispA
actuadores,unrolling,3,1,2,0.09467377095387249,1.3157233993666928,1.3840792744827413,0.18454304421879214,20.0124713285316,1.126105439498761
actuadores,unrolling,3,1,2,2.082162794046117,0.10709799974796438,1.5675596834167267,0.12372140545041244,12.20673343330899,0.5709853960403148
actuadores,unrolling,3,1,2,5.959021368041906,0.05846670812586722,1.330673743129284,0.12155326007909706,37.4753597199525,0.5100429398589488
actuadores,unrolling,3,1,2,0.4492755920058699,1.0835522810749634,1.4952637081496845,0.0921023113991745,10.071359700642653,1.2335239580636652
actuadores,unrolling,3,1,2,0.4279053492233299,1.0172139374020637,1.3441398755222462,0.08238931699299447,7.40125878044611,0.8901904895787
actuadores,unrolling,3,1,2,0.7074126797163558,0.45079499413913593,1.6893690487718134,0.16914798103619172,8.651362882565945,1.352356658827893
actuadores,unrolling,3,1,2,1.5397880500842263,0.1947288450435663,1.4700586184097981,0.13545440878323883,19.63415433905111,0.9899065918283156
actuadores,unrolling,3,1,2,0.021783877366163662,1.0084889345089438,1.539448302574724,0.09539393757759468,26.444470527221526,0.7300369613835643
actuadores,unrolling,3,1,2,0.2532345329961044,0.22192775861025324,1.48789180526808,0.10320084965925819,21.806681582846632,0.7032702522240196
actuadores,unrolling,3,1,2,230.5007019008048,-0.026610144739265488,1.1002851249846575,0.12751991877340768,45.99366680237576,0.7066607292076054
actuadores,unrolling,3,1,2,12.3557830663325,1.2559203862944563,1.3900568609409594,0.09710533202046216,29.409762970165232,0.8593746395223024
actuadores,unrolling,3,1,2,0.39749117245989546,1.4027270580948419,1.5143957939272221,0.09823156191062593,11.356495540924772,0.6539369186293085
actuadores,unrolling,3,1,2,0.14810020573646027,0.208233089858617,1.4102987271576277,0.13143999693737324,16.00073446691288,0.7488809672045635
actuadores,unrolling,3,1,2,110.79907935511999,0.9223378841150515,1.7414036620926276,0.2586609068568951,35.38314463341648,0.8141983599565139
actuadores,unrolling,3,1,2,2.4028507485512085,0.17427495079497834,1.149133611776763,0.06376673503757242,20.596553708452213,0.743321188332009
actuadores,unrolling,3,1,2,0.15095741201711582,0.7216487882442648,1.7275729725780231,0.25631038068000267,45.61309652055118,1.2136221711394608
actuadores,unrolling,3,1,3,0.06741685470420278,0.1436526742940257,1.3722423336208973,0.04385749818102374,73.32150997588813,0.6121352304405693
actuadores,unrolling,3,1,3,1.2125492694636066,0.20664411093507892,1.0687979927925202,0.07032951004582932,30.474943819685734,0.7785609444858492
actuadores,unrolling,3,1,3,3.0533567811122255,0.9232957939388857,1.488786297113892,0.09375488857268482,19.4967007392268,1.2444387399223416
actuadores,unrolling,3,1,3,0.18412185174276857,0.6626141878512194,1.7618885734290892,0.15626560446306267,11.67737931297092,1.3800803647612319
actuadores,unrolling,3,1,3,0.5258971151813552,0.6388972839184672,2.0476885003880194,0.17930659917180056,13.964693478031387,1.341800166535145
actuadores,unrolling,3,1,3,0.5797977741290541,-0.007197007905949448,1.1502535147452544,0.1488243441161033,172.63559145847807,0.6211126295040915
actuadores,unrolling,3,1,3,0.16823822688365217,0.30027557518596865,1.4889156793064868,0.08268609079917082,130.20235103613965,1.1509114382487218
actuadores,unrolling,3,1,3,1.1363019683716622,0.12462493067962939,1.4000119276391823,0.09308736161988868,8.114663669075515,0.698394963062762
actuadores,unrolling,3,1,3,0.3187624102685253,0.5512105142592114,1.69098693714885,0.1482602863307644,32.49453100662719,1.3984871179880791
actuadores,unrolling,3,1,3,0.1748758217848143,0.17070457882215972,1.4625919311415116,0.09139535197879375,34.935918964769805,0.6991008540179838
actuadores,unrolling,3,1,3,1.2679754568277888,0.5352291763552978,1.1527720861506883,0.1215391052770989,30.546336599457025,1.1969850840162632
actuadores,unrolling,3,1,3,2.581855067672852,0.03909351401153621,1.1060928052579053,0.07446459797284526,34.18401428417951,0.7318290303899405
actuadores,unrolling,3,1,3,0.21342161720186406,0.24233418836992812,1.4549373951660476,0.07588728690932454,43.7805888712006,1.043523120005149
actuadores,unrolling,3,1,3,0.020183928244589852,0.515776836408073,1.3944452097589086,0.06364496869487209,23.384087731165284,0.44340432062605234
actuadores,unrolling,3,1,3,0.06875149056577348,0.8894686347492307,1.285424244579954,0.08664472536827,155.63418321299324,1.283534490763677
actuadores,unrolling,3,1,3,0.007184513586207419,0.3811525778137514,1.325526405300777,0.06120721573571207,7.200834276827591,1.1698419110232934
actuadores,unrolling,3,1,3,0.030531327086860557,0.178864921647705,1.0830197204455474,0.03977288663428196,38.493283519171456,0.9188366199767349
actuadores,unrolling,3,1,3,0.15437076195869429,0.02047450627979716,1.381767063798512,0.09979585770804338,77.72120922154154,0.8134678386679302
actuadores,unrolling,3,1,3,0.007368582162979531,0.08520343120226814,1.0875584575456376,0.05058645693781472,220.27435839263,0.8946163873491485
actuadores,unrolling,3,1,4,0.05607486163557971,0.5211780365799327,1.324159076332977,0.17958133847554764,23.87432420315724,1.4691830487579274
actuadores,unrolling,3,1,4,0.7743447053844583,0.013845966768275375,1.441131916393437,0.07424964849058384,106.96680347055498,0.9484236778015478
actuadores,unrolling,3,1,4,0.12868199296716323,0.9823872219889759,1.1162019475505174,0.011529332679678804,380.11890585098826,0.9928188891194746
actuadores,unrolling,3,1,4,0.061161502631730515,0.25552365434143304,1.0975507463907348,0.052592921005374056,15.069154004882671,0.9876577076066393
actuadores,unrolling,3,1,4,0.4502172223240851,0.02055264136385493,1.3268774614038479,0.10138103060832952,63.12710307757994,0.9431085819316262
actuadores,unrolling,3,1,4,0.05419200018872258,0.13527024365125367,1.6694039381829122,0.07834816062581655,52.75275586608908,1.6001460372106155
actuadores,unrolling,3,1,4,5.244000762939777,0.12557965966390075,1.114237828890475,0.16924978091408954,14.084088240839376,0.624445972388468
actuadores,unrolling,3,1,4,1.4232024853818508,0.027141447171324672,1.1199895663380632,0.12080673782007671,47.74864450011493,0.9380438058801589
actuadores,unrolling,3,1,4,0.08773041156036465,0.1316733599289532,1.258691947707954,0.1873878532169119,17.429194636343645,0.6865110521908967
actuadores,unrolling,3,1,4,1.1106609366191704,0.10996787253253895,1.0446827516341013,0.10094186889527686,39.6524026706203,0.5634610298853475
actuadores,unrolling,3,1,4,1.0958346426042638,0.9769002203564083,1.3223324985087794,0.04248889614651414,10.178912588687114,0.8461029829574828
actuadores,unrolling,3,1,4,0.7042363975473631,0.01483269389255352,1.403683397917781,0.07757000638092171,64.61007337038674,1.393386171447919
actuadores,unrolling,3,1,4,0.7353875871046877,0.7509102039528686,1.3875398788850348,0.06834788485158466,37.238329501179884,1.2605608843908138
actuadores,unrolling,3,1,4,0.29755405566248705,0.0721311587147222,1.20112677652362,0.044411337051057265,53.22574060361373,0.8270279016454184
actuadores,unrolling,3,1,4,0.0076891629909510845,0.23792438686080902,1.1405670205429987,0.030565528357379527,79.15473852639,0.8449926346756754
